id,score
44727,0.8209093721856572
52761,0.8396454614369847
25451,0.8633166501140803
73342,0.8652603209404428
51204,0.8740221768099107
50219,0.8210455716248678
19132,0.8449141333592226
49538,0.8382930021638528
53730,0.8383676096994466
83910,0.8784515702359507
29115,0.8387325265910707
41208,0.8736637458563684
45546,0.8330521959407847
24811,0.8786122724782913
45037,0.8790399498554782
75843,0.8430606842617497
25941,0.8421886344486684
94261,0.8338040178018818
19173,0.8419889500174403
48509,0.7910125150621625
93072,0.8592013630625519
58237,0.8403986972351585
74013,0.7738265244752892
75227,0.8273777422069191
74340,0.8672045150047131
52427,0.8332326084349673
76151,0.8192690649960548
47316,0.823471173152647
55460,0.8158636337688463
97175,0.8690987034155037
38989,0.8815696000258761
10205,0.8166207454168881
82051,0.8136745635652411
35157,0.8665348864997112
3684,0.8383139706361533
62742,0.8457607182993033
74496,0.8474839003594847
75673,0.8226081384307297
15522,0.8935378315899586
13945,0.8077295884442555
1132,0.8216089826314895
35054,0.8810440286006749
21891,0.8810165472434291
28508,0.8638041398320108
99815,0.8086173801099219
22532,0.8238055547242723
58976,0.8751470134616991
16774,0.8994385835664437
98786,0.8820481311270805
46517,0.8428351388961307
17633,0.8439542130807458
11745,0.8531160050176249
84784,0.8439035449734654
71139,0.8387009320103789
104770,0.8959639272413169
89719,0.7895285479902826
5742,0.8439187213605333
37390,0.8341412697122691
45416,0.8718900293516801
30994,0.8788368480096492
104066,0.7873205979823
13560,0.7914542284724357
94239,0.8156357546930955
39032,0.8863310761009471
95684,0.817612049675775
64663,0.885496319732965
42612,0.8891950645391836
69293,0.8630803886364241
100463,0.8753970951919984
104864,0.8281718656575133
79177,0.7906051787502226
69146,0.8242091080932832
51569,0.8856789700225691
35303,0.8194780469341998
38169,0.8608776109944911
26110,0.8624239066342878
66133,0.8539569636978067
3140,0.8734724620804618
29193,0.8550366677317187
66040,0.8107117104421148
67577,0.8443215862492801
75311,0.8721864268818805
8345,0.912251419416972
90116,0.7997707987427629
46161,0.9230676123791461
84368,0.8456869893827796
78423,0.8903029439655078
56887,0.830294497977054
10505,0.8277886477299192
83449,0.8373072205566569
75064,0.8516968749089701
45316,0.7682073586669089
81514,0.8510606205541867
17823,0.8852059229245304
45536,0.8377886677007144
81655,0.8484507360858523
6158,0.8592152029739657
3300,0.8438366974068757
81142,0.8786941001715679
18928,0.8364925254886052
61741,0.8622414447561172
81049,0.8185008446304585
45626,0.8260617044849956
64241,0.8262436922074438
25516,0.8285529017839296
72170,0.8790995130347222
100821,0.8624358575199675
100960,0.7751049728247245
104637,0.8466097635466262
80263,0.8450504969817254
40346,0.8530204422919669
51405,0.8104437870114927
96165,0.848978685361701
62043,0.8149242342842395
104120,0.8227732929491618
25968,0.7909253552521516
91802,0.8242989695324959
7133,0.8507095393857652
18262,0.828997757627879
36397,0.8541321907645623
64608,0.8723588151328843
45205,0.8409220022167646
25746,0.784989499147685
2804,0.9198677756820113
10138,0.8412206506239863
30962,0.8499712126870352
71016,0.8293987176784462
8465,0.8455719093929609
59750,0.84269698123806
94078,0.8507575004295738
30547,0.8406905979076088
69169,0.8242931120080631
48894,0.8778329219014082
64141,0.8467133863448566
33295,0.8342840342876959
55670,0.8619686150960357
13345,0.819524593001479
99022,0.7792094350831549
55163,0.8201651402933215
71695,0.8393726199825546
37627,0.8691798189838987
36532,0.8232006484062174
38401,0.8368438702701632
65083,0.8371353685000815
98493,0.8297916042206392
23491,0.8463992179953044
47409,0.8649024372777071
73059,0.8416199284425467
38282,0.8449630770698966
78331,0.8462330119737105
41343,0.871708870136971
19089,0.8832758658142921
50730,0.8449600787136841
29709,0.9384108083707469
17481,0.8719220323097099
80830,0.8386851707978024
5293,0.8499193427859694
22072,0.8423742767782224
70083,0.8531512506336866
82737,0.8591959877145359
84345,0.8548825006447626
58697,0.8295933815434899
39276,0.8848778671094386
39945,0.5786973443753418
33739,0.8652189065498864
3954,0.8479673459323929
16658,0.8302242844318884
57750,0.8376855530962213
20077,0.8795198765396078
86803,0.8006144869741597
2956,0.8603050243153817
72623,0.8227807695104
16102,0.8409929622634781
21732,0.8345485324139983
67154,0.8485673926798389
54507,0.8357741674186552
86594,0.839113762814564
35692,0.8530306203335025
65734,0.8515699470190963
18208,0.8805716573792622
104960,0.8184198167403969
98614,0.8089685587801562
12300,0.8303760649952514
77125,0.4948028523879539
104456,0.8240122714423428
19143,0.8546264273287133
42960,0.9251285727528625
29258,0.815356153621946
44894,0.8660243362703084
4672,0.8204162900869573
69189,0.8439877017393188
59597,0.9250049757851545
4210,0.8466464430302434
62642,0.8243999178713002
55902,0.9520265650399353
33596,0.8429770223795658
88952,0.7247864595582465
25537,0.8527997056511561
93630,0.8945278034351112
56945,0.8405452618002439
89831,0.7825964818202255
28455,0.7961509043609635
101881,0.8841072576946172
99064,0.7873124807072375
2793,0.8231329275970424
59290,0.8406941496053439
6529,0.8840735620311723
102926,0.8214289903331276
91793,0.8226644103411728
33522,0.8535413049816022
20955,0.8371949748243096
92720,0.8519541101935313
57316,0.8368738567498057
53863,0.8583761411337989
4669,0.8665288966489659
28736,0.8852368375880357
49200,0.8350849407383771
66982,0.5993757437187714
96637,0.8362738132306274
41900,0.821881539496604
81511,0.8335482562520291
88616,0.7678790697991511
9190,0.8890113599052016
34235,0.8600245798539101
27646,0.8471617224809986
39697,0.8839316597268504
58532,0.8945918717517054
28966,0.8503931927605
35518,0.859679570727172
103877,0.8109783763537379
30623,0.8411759235039714
86938,0.8319465385020113
65653,0.8863171163629159
88180,0.396836762370962
62795,0.827514127898503
4105,0.8571296692782786
78024,0.7887348235978452
32038,0.8858596878358584
53792,0.8631596991484074
55852,0.8850825099238845
57315,0.8464969590224123
9790,0.8490691785430424
17167,0.874498098037014
3719,0.8879731085686451
75499,0.850333878247819
47165,0.8499172159748418
73307,0.8649397166411041
41648,0.8530355092298775
69039,0.8740259667999357
105121,0.8411239528082426
43914,0.847230000052867
71009,0.8387229950909405
95183,0.8256695276002833
30480,0.8738306337162277
53988,0.8459604823739828
79258,0.8410984575371185
90968,0.826073068146794
42384,0.8379799286901306
83707,0.850705626664252
4101,0.8428192556452333
56912,0.8957948953959685
60741,0.8691422834196953
25120,0.8271022875818982
10721,0.8980331822178893
56580,0.7792998603660967
101869,0.8417680997661501
445,0.8317174241528821
20685,0.8419781208873123
23309,0.8564997916679454
77783,0.8357408240002908
63074,0.8112204315077052
107081,0.8085718326820786
70761,0.8744709214348608
73498,0.8286839367131517
31250,0.8207127473160686
72200,0.846659528596859
51071,0.8467411578325368
40842,0.8513498546670516
54965,0.8375577325889012
42180,0.8224618711415633
57221,0.8190522225518061
45115,0.7913401606532942
87784,0.8219685659063916
83808,0.8577302648444272
21793,0.8246469625933007
99415,0.8481424997848717
81686,0.8484517335725723
98808,0.8707482857579065
48005,0.8770255244621247
59693,0.8660178350277932
22613,0.8089041381463549
10661,0.7785580231973684
93545,0.8482031181457609
36781,0.8723011149572583
49972,0.8229306682736519
100683,0.8372551012269724
79955,0.8379780431945761
83111,0.7252916639543642
14099,0.8668728604179817
85792,0.8412517948314694
27385,0.8210376151278614
33173,0.8200272697778533
75895,0.8450031612208512
84183,0.9184649240552599
37174,0.8391361525080063
89403,0.8238600430522224
57812,0.8327088755441435
3185,0.8235446210892894
39174,0.8330499507388506
69360,0.8267221913807024
22507,0.8445179594223164
81591,0.8499296035255919
102166,0.8892478105158286
34669,0.8303027811833465
82246,0.7954417083843786
5417,0.8623394801967941
45202,0.8734753001340171
42806,0.8842340500280456
8407,0.8878544406013233
78372,0.8713850611590154
96394,0.8228416942402649
5368,0.8552834795107703
34576,0.834486655944198
4612,0.8385348678741926
89532,0.8454787941509215
86314,0.8280868930753378
95227,0.8466621815073525
77002,0.842679944011333
86850,0.8167950251599353
83431,0.7890408700341828
8573,0.8522641993883692
83053,0.8808306619880412
92077,0.8359654743058541
66619,0.8256496924516591
2864,0.5346456777443185
93017,0.8475228133419774
83756,0.8498091469555938
6958,0.8709835822004376
106099,0.8174117339836449
92752,0.8403559520204107
26016,0.8496750988653993
9794,0.7753435169260592
55053,0.8516692659038904
32697,0.8975221807424288
23931,0.8970564150337162
40261,0.9152423049739309
87744,0.88123149891876
34747,0.8282836565871584
91828,0.8423037846328959
60789,0.8127742568013611
38808,0.4065116918261787
18662,0.865187367295011
6236,0.8347741128193592
19728,0.8295268997074109
91822,0.8246567876474863
81110,0.8647020111493764
47527,0.8331803665710245
90318,0.8388972362005872
44876,0.8376857032771331
71809,0.8783206427544757
13625,0.8565623015856383
43644,0.8399830123176115
83971,0.8614417533727814
82581,0.7950895988990637
42259,0.8361899902753692
85536,0.8852315787777164
8810,0.9181495996194741
78459,0.7871528319749519
33500,0.8380579076484692
4257,0.8412800248914568
93240,0.8407730616051894
18763,0.9072804391560974
11424,0.8696499064323497
12884,0.8188631970032562
59731,0.8160581509130357
22634,0.8830085007835572
62732,0.8372448253469116
82430,0.8385272737887403
97227,0.8701863119990654
5764,0.8477934619028042
50370,0.8424054449951961
89427,0.8443156209904814
8497,0.8612583690808007
26922,0.842977229014179
40011,0.8394138712018427
22981,0.4981794872530903
10271,0.8351217085201056
37880,0.8974158378646409
83457,0.8444398257635127
29979,0.8124881651264981
22629,0.8754190790173719
90503,0.8325099466473688
15109,0.8376870322892868
86748,0.8616480594766797
17755,0.8649855133904168
93089,0.8373095345353733
4336,0.8403727076194575
54923,0.8208588004120505
20668,0.8445293622835203
102335,0.9128316243225768
79895,0.8778582600509387
88203,0.8775104326057137
57553,0.8375783804188038
61759,0.8662004159691997
40449,0.8698777381660048
37942,0.8163270393747668
52407,0.8264666601863043
97596,0.8376654173200223
15372,0.8741679717646434
71980,0.8381330906958934
8007,0.8404472952515665
5142,0.6727356189424978
76923,0.8275196467507309
32475,0.856308393249888
29178,0.829205900599925
43300,0.9333768338048333
105217,0.8137455519251394
90316,0.8421559515334386
48026,0.9098973899524005
27332,0.8000945139918114
105230,0.8361584888296094
97829,0.839951320098127
99198,0.8545022807745856
53937,0.8323372493144756
44244,0.8102062551450272
95415,0.7782745060859669
83331,0.86238051249421
83346,0.8286699973177152
82768,0.8569125507185366
34756,0.8504866541722056
26171,0.846425519911733
50245,0.8240977564310271
42457,0.8112341115926983
50373,0.8436897585113138
28575,0.7903202093071721
91319,0.9041990790110385
68711,0.8700113454322714
25464,0.8611126157408586
101221,0.8415576170644792
12830,0.8450493473554912
88138,0.8374825273371674
72978,0.8680574263722118
103836,0.8429175548269292
66988,0.8832226474960394
85081,0.8604082092480545
73508,0.8473358829321709
91178,0.8920916609283576
9724,0.8443395759268587
38974,0.8327435173754826
3592,0.8925170434331563
61440,0.8433138258695544
86583,0.8289742873905279
106458,0.8300548727098651
13015,0.8292075387362493
21510,0.8474521346737541
48484,0.7870919856423416
104183,0.8938180312774585
71906,0.7787575499654171
59569,0.8685517284366916
60361,0.8316183314751062
2057,0.8355236646997273
17177,0.8721512138001636
62283,0.8416429227048735
52036,0.9014019464555484
7523,0.8576389840393226
33337,0.8352619061717512
107091,0.9074394208513181
63922,0.8053551289845718
54527,0.8399060270033012
52444,0.7844563554939674
20137,0.8208445424016433
38681,0.9041986494187472
97847,0.8244101464714787
84840,0.9101172697556732
55970,0.8463777383873042
41342,0.8245398750229148
59140,0.8324697476014598
66421,0.8565782327073892
8148,0.778056725429556
104694,0.8172865830065902
40263,0.8715920116400104
31403,0.8502158489930437
58366,0.826151571699448
13510,0.8924455398594149
10521,0.8162314942695716
62092,0.9415117307276106
4466,0.8280959817258576
55710,0.8407425605980879
62393,0.8723900500140762
29986,0.8265685305799391
41376,0.8525565672776819
49512,0.8399510359571801
74880,0.833455555213839
100373,0.8551674447193918
88792,0.8353403410936341
102491,0.8285310427024891
42734,0.8729842536704521
51057,0.8346806079843903
83560,0.8453633234035197
48485,0.8394281780859458
52786,0.8243560061953984
20893,0.8397051298484397
30127,0.9205918748738459
107087,0.9164016617349205
76504,0.8689449175408844
41143,0.8386414634480658
6901,0.8341732362668917
22673,0.8469491376978041
60889,0.8550973261550363
105169,0.8610951354798188
95140,0.8414209412546894
63297,0.8841907071664215
106392,0.8327463409081725
88395,0.78967705457874
102557,0.7111921355677384
23934,0.8339964629452354
82077,0.8014191251493435
11249,0.8770615130050162
49965,0.8141094046902851
73811,0.8354932134096417
48603,0.8708836775788621
45876,0.7977973548709014
48268,0.8484799677601388
79541,0.8911917899389055
58721,0.8609735417375479
16201,0.8162343471018645
97864,0.8492536033880703
89613,0.8618627521877039
42372,0.8306282190789717
38734,0.7856328753253413
37127,0.9010251749335901
54144,0.8376421034339024
91637,0.8666604420310464
47504,0.8381929341843293
21559,0.8423785318333621
10931,0.7862615862035438
93217,0.9271583756338732
21914,0.8737453619749642
10161,0.842167370192086
103111,0.8389694171017326
79662,0.8989921533651977
105156,0.8659800946791938
85806,0.8306246967795159
44614,0.7933374396782128
41219,0.8524340881600384
71606,0.8346428059395951
95894,0.8429109503269899
80629,0.8082407021349489
23741,0.8547531490926238
87653,0.8809726788667455
51403,0.8394719176352369
87417,0.7680859488665647
100308,0.8147067883094167
35312,0.8654449266890207
25292,0.8797895777801308
74924,0.8572228461979693
32872,0.824243511367712
30911,0.7425560689261058
101341,0.8381237451426619
104179,0.8890265144754756
63203,0.8469867764774939
50326,0.8358521589710469
105499,0.8498845171481099
10766,0.8830251424531016
1285,0.8502889819701583
51132,0.861699893274248
6558,0.833276160322993
37407,0.85373260729242
37418,0.8484446792738942
27612,0.8449868024655368
54642,0.835828955006433
66683,0.8380702209073069
11716,0.8457219561940582
55668,0.8448957619044871
105308,0.8790745744779952
17721,0.8284760702742646
15348,0.8301160230548243
84198,0.8431896310731877
87057,0.8727302665980735
43591,0.8341374838475669
82058,0.8458433157506479
103957,0.8414996040426899
71609,0.8579474839554174
71336,0.8365200054352699
3950,0.8975072308641796
95071,0.8488450151108514
7367,0.766000413599512
67381,0.8766574800343665
94939,0.8859667946546382
27144,0.8569082335527889
65879,0.8322314566265182
28707,0.7925423950170606
103783,0.87653126600642
1633,0.8288106619339318
3921,0.8928177160593697
59606,0.880694972848528
56268,0.34313464462164445
52884,0.8129142931793835
534,0.8745933993286666
32921,0.8445829650525267
75744,0.809641973237924
53067,0.8867019056791874
61464,0.8866079061133219
34755,0.8381202042116356
9339,0.8956144543657645
78018,0.8351426820300172
46704,0.8276798724182544
47227,0.8535962197392654
49061,0.9073337599675776
34870,0.8283425820961992
8242,0.8772985941452563
93720,0.8854238374116437
100551,0.8283551367100408
9180,0.8679555896431574
76741,0.8540551565271236
4263,0.7861064024915071
24905,0.887056378394658
5098,0.8457857506844888
66297,0.8202312463995688
40786,0.8184896208695396
84270,0.7787766377389136
47703,0.8956228892326985
98906,0.8210663665439643
51148,0.8505034647714833
81097,0.8806352324090952
7699,0.8508277652988931
25472,0.8991864632868761
25664,0.8714531339030388
64195,0.8661577497144531
78344,0.8988711202624917
97718,0.493610733611537
37288,0.8334684126895284
3645,0.8232534839314766
