id,score
48375,0.9956928491592407
96484,0.992806613445282
70676,0.9931182265281677
83287,0.9966309666633606
102033,0.9940540790557861
1765,0.9988027215003967
96066,0.9954200983047485
89316,0.9896374344825745
626,0.9947773218154907
60314,0.9925342798233032
85348,0.9930449724197388
29251,0.9926758408546448
48886,0.9643211960792542
57687,0.9910780191421509
31118,0.9920381307601929
28689,0.9895681738853455
92961,0.9933398365974426
16310,0.9893406629562378
44436,0.992482602596283
70378,0.9928763508796692
39568,0.9912846684455872
27441,0.9951273798942566
28939,0.9932371377944946
43110,0.9928443431854248
9082,0.9915196299552917
104837,0.9911646246910095
75890,0.9945846199989319
3688,0.9928229451179504
53825,0.991454541683197
62324,0.9948232769966125
103507,0.9877869486808777
106541,0.9892767071723938
97431,0.9925329089164734
93525,0.9922656416893005
55075,0.9910925626754761
98795,0.9946451783180237
71928,0.9942939281463623
58959,0.992460310459137
68242,0.9937310218811035
94908,0.9922635555267334
3244,0.9932003021240234
103068,0.9922989010810852
2925,0.9925130605697632
34196,0.9940919876098633
91161,0.9895451068878174
94596,0.9960536360740662
78960,0.9959701895713806
55380,0.9929972290992737
33881,0.9925746917724609
71565,0.9953623414039612
11832,0.9888014197349548
85390,0.993422269821167
50684,0.9930403232574463
99934,0.9953665733337402
77377,0.9931891560554504
76935,0.991974949836731
104175,0.9918947815895081
12528,0.9943380355834961
75265,0.9948166608810425
95712,0.9944354891777039
65433,0.9830936789512634
10431,0.9955477714538574
51297,0.994458019733429
90393,0.992600679397583
487,0.9912678599357605
104511,0.9908507466316223
89320,0.995911180973053
46443,0.988697350025177
93423,0.9938466548919678
38846,0.9939228892326355
44979,0.9923659563064575
73142,0.9947224259376526
69730,0.9918672442436218
6899,0.9933615922927856
78210,0.9883749485015869
69950,0.9940863251686096
45936,0.9904698729515076
105329,0.9956395030021667
106726,0.9928436279296875
69820,0.9929122924804688
87051,0.9933992624282837
7554,0.9929511547088623
88367,0.9953908324241638
36258,0.9961267113685608
24848,0.9934737682342529
25340,0.9913647174835205
76019,0.9930420517921448
49687,0.9961663484573364
103964,0.9934501647949219
24116,0.9963526129722595
89840,0.9935882687568665
55265,0.9927855134010315
21513,0.983203649520874
14011,0.9946117401123047
74797,0.9930175542831421
106509,0.9958087801933289
31239,0.9949615001678467
77948,0.9965527057647705
31083,0.9916151762008667
71017,0.9927735328674316
58123,0.9930967092514038
86986,0.9929666519165039
90834,0.9942655563354492
28049,0.9974576234817505
23547,0.9972408413887024
101750,0.3472519814968109
79995,0.993726909160614
69207,0.9916380047798157
30465,0.9933435320854187
60786,0.9961397647857666
84190,0.9898180365562439
14807,0.9933227300643921
90045,0.9930438995361328
38429,0.9919210076332092
14622,0.9921262860298157
44434,0.992201566696167
64333,0.9939475059509277
95306,0.9954596757888794
26137,0.9947391748428345
76680,0.9956552386283875
27861,0.9912793040275574
76113,0.989881694316864
99383,0.9926111102104187
67210,0.9939831495285034
106836,0.9938061237335205
83887,0.992783784866333
92123,0.9920888543128967
12806,0.9890682101249695
49958,0.9934446215629578
41165,0.9953613877296448
102918,0.9921210408210754
59475,0.9940726161003113
55272,0.9963312745094299
45885,0.9933939576148987
8720,0.9926145076751709
22847,0.9937123656272888
18951,0.9919599294662476
76600,0.9927720427513123
70407,0.9926683306694031
80197,0.9914595484733582
89087,0.9937791228294373
38945,0.9942440390586853
48070,0.992348313331604
80022,0.9940236806869507
101121,0.9922545552253723
50475,0.9925743937492371
20313,0.9947915077209473
103960,0.997096836566925
98087,0.9927720427513123
85487,0.9959099888801575
50001,0.9927400350570679
91222,0.9945797920227051
63071,0.9920334219932556
42397,0.9919536709785461
45032,0.9901043176651001
37891,0.9921279549598694
3642,0.9938837289810181
32947,0.9932734370231628
37430,0.9949619174003601
76430,0.9958286881446838
39591,0.9919404983520508
66009,0.9888405799865723
45415,0.993291974067688
70006,0.9930797219276428
57592,0.992250382900238
1712,0.99517422914505
4496,0.9631672501564026
72693,0.9944114685058594
62701,0.993675708770752
94551,0.992729663848877
54202,0.9963741898536682
1309,0.9890856742858887
84751,0.9936608672142029
71737,0.9917707443237305
31353,0.9932651519775391
27296,0.992470920085907
32193,0.9932916760444641
72367,0.9986110329627991
13260,0.9929838180541992
75259,0.993496835231781
1628,0.9737727642059326
35217,0.9964895248413086
5328,0.9934580326080322
10568,0.996295154094696
79074,0.9922428131103516
17025,0.9925337433815002
99638,0.9936748743057251
67734,0.0
22777,0.9946207404136658
85719,0.9915937185287476
7506,0.9897977709770203
86728,0.992949903011322
73467,0.998275637626648
67086,0.9908508062362671
3107,0.9913979768753052
46597,0.9941505193710327
10922,0.9945514798164368
67556,0.9920352697372437
7441,0.9955655932426453
31089,0.9932790994644165
61601,0.9965150952339172
14847,0.9921691417694092
35697,0.9924400448799133
64197,0.9931190609931946
46963,0.9886248111724854
41147,0.9886813759803772
13811,0.9943217039108276
68928,0.9913456439971924
35308,0.6247566342353821
94983,0.9961094260215759
74508,0.9900076985359192
44931,0.9923592209815979
30960,0.9944943785667419
91080,0.9934084415435791
49216,0.9917378425598145
34340,0.9888445138931274
75536,0.9934666156768799
76424,0.9921917915344238
105797,0.9899998903274536
76336,0.9926615357398987
34164,0.9919300079345703
91149,0.9923234581947327
7162,0.992608368396759
18604,0.9924873113632202
83905,0.9934180974960327
44615,0.9922953844070435
92168,0.9927152991294861
5462,0.9936757683753967
85219,0.9923664927482605
26937,0.9964466094970703
10670,0.9946255087852478
57,0.9923606514930725
93177,0.9937269687652588
34485,0.9941281080245972
68925,0.9935333728790283
100142,0.9940546154975891
73993,0.9943830370903015
15790,0.9886057376861572
106598,0.9932534098625183
90142,0.9894047975540161
96949,0.9945359826087952
40049,0.9921181797981262
98288,0.9904789924621582
43452,0.9917460680007935
22569,0.9912346601486206
5611,0.9958736300468445
37750,0.9958488941192627
26421,0.9945459961891174
92422,0.9897695183753967
89352,0.9930200576782227
45761,0.9920691847801208
52232,0.9902536869049072
90421,0.9917990565299988
78709,0.990861177444458
56320,0.9953365921974182
37763,0.9942269325256348
46567,0.9970581531524658
68911,0.9919815063476562
27099,0.9930472373962402
73795,0.9950448870658875
59380,0.9939427971839905
48205,0.9885941743850708
43413,0.9932745695114136
9655,0.992574155330658
32377,0.9930994510650635
30523,0.9870038628578186
64260,0.992978572845459
12302,0.9932271838188171
69453,0.9879042506217957
62392,0.9927573800086975
78449,0.9944349527359009
52714,0.9921499490737915
87352,0.9948455691337585
61091,0.9928233027458191
63242,0.9929445385932922
66399,0.9926342368125916
54903,0.9915592074394226
67957,0.9917325973510742
88573,0.9944449067115784
42545,0.9934448599815369
17008,0.9910221099853516
87917,0.9936552047729492
23181,0.9945380687713623
95015,0.9926958680152893
4188,0.994515061378479
72957,0.9919376969337463
98126,0.9969527721405029
73695,0.9944257140159607
86412,0.9935706853866577
87550,0.9874493479728699
98272,0.9968680739402771
105660,0.9938152432441711
89434,0.9950577020645142
44125,0.990060031414032
90837,0.9936078786849976
46442,0.9911205768585205
75672,0.9926661849021912
31938,0.9927940964698792
49532,0.9923233389854431
65836,0.9923216700553894
85029,0.9905940294265747
71793,0.9946287274360657
28148,0.992511510848999
18266,0.9929407835006714
68352,0.9934931993484497
27061,0.9944792985916138
22985,0.9933651685714722
91305,0.9935563802719116
8795,0.99294114112854
50663,0.9906582236289978
37397,0.9924769997596741
20058,0.9906399846076965
9312,0.9917982816696167
80532,0.9919496178627014
14830,0.9924836754798889
103737,0.9922654032707214
48438,0.9914409518241882
34089,0.9960778951644897
32605,0.9918642640113831
62126,0.994135320186615
99398,0.9916734099388123
25307,0.9948664307594299
708,0.9955302476882935
65514,0.9952630400657654
61917,0.9959487915039062
70611,0.9905570149421692
20762,0.992391049861908
64985,0.9930154085159302
93723,0.9938504695892334
61541,0.9927798509597778
29197,0.9935529232025146
79929,0.9926881194114685
22641,0.9901647567749023
92709,0.9974844455718994
38048,0.9916216731071472
7305,0.9923795461654663
21740,0.9931285381317139
85485,0.9931672215461731
3615,0.9917134046554565
11020,0.9913222789764404
25188,0.9942939281463623
43652,0.9901633858680725
36192,0.9956735968589783
75957,0.9945612549781799
88832,0.9954251646995544
60444,0.9925572276115417
89932,0.9948976039886475
94105,0.994827926158905
4755,0.9932552576065063
41737,0.9935933947563171
79543,0.9918022751808167
5273,0.9927366971969604
68791,0.9912151098251343
60228,0.9948769211769104
61289,0.9939876794815063
18009,0.9947264790534973
1837,0.9941754937171936
79532,0.9944895505905151
55273,0.9934105277061462
21431,0.9933822751045227
64794,0.9924798011779785
81887,0.9957880973815918
17964,0.9749138951301575
10972,0.9895761013031006
9294,0.9938222169876099
1983,0.9899506568908691
31490,0.9921218156814575
3548,0.9931377172470093
38711,0.9951120615005493
55591,0.9939462542533875
32376,0.9939202666282654
23684,0.992814838886261
57874,0.9951756000518799
48713,0.8451244235038757
5106,0.9922824501991272
56224,0.9950379729270935
43354,0.9961088299751282
25836,0.9915686249732971
55845,0.9940232634544373
2588,0.9913202524185181
1845,0.9834006428718567
11254,0.9930296540260315
49014,0.9859279990196228
59168,0.9949455857276917
32158,0.9933640956878662
106482,0.9913015365600586
103536,0.9898327589035034
18105,0.9936437010765076
89530,0.9940473437309265
20602,0.9891542196273804
28623,0.996471107006073
44630,0.9932419061660767
8252,0.9956082701683044
32280,0.9799677729606628
54952,0.9935718774795532
11378,0.9953560829162598
57914,0.9930007457733154
31376,0.9920933842658997
26646,0.994661808013916
55328,0.9916773438453674
5958,0.9953470826148987
63839,0.9926603436470032
69304,0.9897221326828003
3100,0.9907421469688416
37173,0.9797507524490356
100453,0.9847033619880676
12253,0.9930295348167419
74226,0.7272312641143799
28495,0.9890215992927551
12372,0.9946596622467041
73968,0.9945847988128662
56212,0.9953515529632568
12655,0.9896215796470642
69853,0.99359530210495
67111,0.9950750470161438
8325,0.9943807721138
91304,0.9915342926979065
93245,0.9930543303489685
17300,0.9921295642852783
17331,0.9936522245407104
6291,0.9908572435379028
14892,0.9927496910095215
103278,0.9952465295791626
97196,0.9926701188087463
26858,0.9938874244689941
34982,0.9964131712913513
74003,0.992130696773529
29347,0.9925850033760071
21220,0.993381917476654
82090,0.9968938827514648
41613,0.9953847527503967
64303,0.992340087890625
22182,0.9928377866744995
13504,0.9917068481445312
106774,0.995559811592102
97978,0.9933868646621704
39162,0.9937566518783569
90912,0.9937271475791931
103240,0.9912802577018738
103157,0.9934149980545044
48423,0.9959008693695068
53055,0.9933046102523804
87595,0.9932655692100525
80780,0.9926397800445557
78794,0.9903000593185425
67805,0.9952718615531921
60188,0.9950801134109497
67146,0.9914828538894653
52978,0.9887582659721375
61623,0.9934619665145874
76558,0.9917506575584412
48118,0.9932240843772888
48547,0.9899898171424866
21302,0.9936335682868958
29500,0.9934992790222168
21585,0.9953005313873291
103436,0.9918810725212097
78681,0.9912016987800598
84602,0.9923257827758789
81342,0.9919667840003967
67363,0.9946220517158508
63318,0.9941384196281433
18802,0.9923372864723206
26594,0.9882932901382446
106701,0.9925010204315186
63187,0.9923352003097534
25393,0.9884529709815979
70867,0.992804765701294
96689,0.9916329979896545
94172,0.9905551671981812
4913,0.9959933757781982
29337,0.9899088144302368
18759,0.9911944270133972
86816,0.9964202642440796
84442,0.9791042804718018
28896,0.9936091899871826
25659,0.9947156310081482
2345,0.9869992733001709
22781,0.9923491477966309
93530,0.9923608303070068
58435,0.9965812563896179
16096,0.9885174036026001
76360,0.9780129790306091
92650,0.9934641122817993
94136,0.9880685806274414
12855,0.9942491054534912
48613,0.9813472628593445
98930,0.9921499490737915
17850,0.9938346743583679
68426,0.9950531125068665
8807,0.9910421967506409
77682,0.9949057102203369
70262,0.986588180065155
101688,0.991887092590332
34538,0.9955154061317444
13445,0.9954339265823364
69689,0.9930763244628906
87006,0.9912954568862915
51615,0.9926615953445435
69533,0.9959256052970886
15420,0.9936993718147278
25501,0.9330533742904663
75037,0.9951022863388062
82250,0.9924044609069824
34582,0.9962552785873413
34900,0.993466854095459
106606,0.9910661578178406
68574,0.9921055436134338
78879,0.9936095476150513
72523,0.9924284815788269
74109,0.9885687828063965
102780,0.9965651035308838
41350,0.994296669960022
6776,0.9970179796218872
4752,0.9794126749038696
79710,0.9933412671089172
94872,0.9966683983802795
87768,0.9907758831977844
84545,0.9905468821525574
47364,0.9933554530143738
29565,0.9954931735992432
38176,0.9943551421165466
1523,0.994520366191864
71965,0.9934124946594238
46011,0.9925534129142761
101166,0.9930095672607422
96157,0.9880133867263794
4599,0.9924734830856323
57139,0.992753267288208
46502,0.8263468742370605
32147,0.9938883185386658
8727,0.9964909553527832
64,0.9952448010444641
87977,0.9876610636711121
81911,0.9962641000747681
62494,0.9922749996185303
98355,0.9949851632118225
13701,0.9921953082084656
60982,0.9940134286880493
92575,0.9939097166061401
48249,0.9896207451820374
34171,0.99272620677948
89055,0.9921881556510925
20920,0.9960203766822815
44323,0.996080219745636
93856,0.9950758814811707
29936,0.9868569374084473
84606,0.9922885298728943
14714,0.9940220713615417
98673,0.9927720427513123
103736,0.993801474571228
82642,0.9940010905265808
12030,0.9952743053436279
51674,0.9936694502830505
12718,0.9927799701690674
106852,0.9903872609138489
16294,0.9968454837799072
66475,0.9931010007858276
41485,0.9937199950218201
30323,0.9928551912307739
83992,0.9914417266845703
54682,0.9921202063560486
92127,0.9919770956039429
35902,0.993768036365509
28139,0.937537431716919
90412,0.9944924116134644
74418,0.9950403571128845
78510,0.9914539456367493
100330,0.9946943521499634
29036,0.9937244057655334
44485,0.9952298998832703
16848,0.99521404504776
10544,0.99712073802948
94780,0.9951383471488953
21582,0.9865975975990295
87225,0.9930257797241211
93669,0.9938217401504517
87901,0.9928647875785828
49697,0.9895568490028381
5036,0.9935479760169983
67043,0.9940264821052551
85540,0.9926519393920898
43921,0.9901785850524902
12644,0.9926301836967468
2676,0.9875741004943848
58412,0.9933786988258362
12909,0.992154061794281
95061,0.9930238127708435
61837,0.9961323738098145
93884,0.9945780038833618
8939,0.9919406175613403
84360,0.9946607947349548
75469,0.9899756908416748
16441,0.9925562739372253
26500,0.9924380779266357
26617,0.987819254398346
70080,0.9934475421905518
4320,0.9936351180076599
87274,0.9931319952011108
77249,0.9935978055000305
49626,0.9948262572288513
6237,0.9907262921333313
35626,0.9554541707038879
102000,0.9918347001075745
83002,0.9948587417602539
104492,0.9932525157928467
18532,0.9944189786911011
87016,0.9968293309211731
90720,0.9921675324440002
93144,0.9929579496383667
47367,0.9915875792503357
98201,0.9915863275527954
97722,0.992627739906311
41849,0.9906892776489258
26633,0.9947249293327332
77169,0.99308180809021
57349,0.9948918223381042
91177,0.9934347867965698
22794,0.9931307435035706
14637,0.9981282949447632
104038,0.984477698802948
49505,0.9888546466827393
39769,0.9925457239151001
75395,0.9907532930374146
84177,0.9867286086082458
90804,0.9926431179046631
17129,0.9934284090995789
24386,0.9958248138427734
73235,0.9929416179656982
40321,0.9925234317779541
93445,0.9932780861854553
101488,0.9950624704360962
62,0.9921440482139587
150,0.993076503276825
